name,file,status,error_runtime_reason,log_line
test_login_authentication_disabled,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_login_authentication_disabled in tests/test_cli140m14_coverage.py
test_login_service_unavailable,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_login_service_unavailable in tests/test_cli140m14_coverage.py
test_register_authentication_disabled,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_register_authentication_disabled in tests/test_cli140m14_coverage.py
test_api_endpoints_with_authentication_errors,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_api_endpoints_with_authentication_errors in tests/test_cli140m14_coverage.py
test_cache_operations_and_initialization,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cache_operations_and_initialization in tests/test_cli140m14_coverage.py
test_rate_limiting_and_user_identification,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rate_limiting_and_user_identification in tests/test_cli140m14_coverage.py
test_api_error_handling,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_api_error_handling in tests/test_cli140m14_coverage.py
test_batch_query_auth,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_query_auth in tests/test_cli140m14_coverage.py
test_startup_event_and_authentication_dependencies,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_startup_event_and_authentication_dependencies in tests/test_cli140m14_coverage.py
test_authentication_endpoints_and_save_document_coverage,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_authentication_endpoints_and_save_document_coverage in tests/test_cli140m14_coverage.py
test_query_vectors_endpoint_coverage,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_query_vectors_endpoint_coverage in tests/test_cli140m14_coverage.py
test_search_documents_endpoint_coverage,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_search_documents_endpoint_coverage in tests/test_cli140m14_coverage.py
test_rag_search_endpoint_coverage,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_endpoint_coverage in tests/test_cli140m14_coverage.py
test_initialization_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_initialization_edge_cases in tests/test_cli140m14_coverage.py
test_tenacity_fallback_decorators,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_tenacity_fallback_decorators in tests/test_cli140m14_coverage.py
test_batch_metadata_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_metadata_edge_cases in tests/test_cli140m14_coverage.py
test_filter_building_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_building_comprehensive in tests/test_cli140m14_coverage.py
test_rag_search_filter_combinations,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_filter_combinations in tests/test_cli140m14_coverage.py
test_rag_search_empty_results_handling,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_empty_results_handling in tests/test_cli140m14_coverage.py
test_rag_search_exception_handling,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_exception_handling in tests/test_cli140m14_coverage.py
test_vectorize_document_openai_unavailable,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_openai_unavailable in tests/test_cli140m14_coverage.py
test_vectorize_document_timeout_scenarios,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_timeout_scenarios in tests/test_cli140m14_coverage.py
test_vectorize_document_embedding_failure,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_embedding_failure in tests/test_cli140m14_coverage.py
test_vectorize_document_auto_tagging_failure,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_auto_tagging_failure in tests/test_cli140m14_coverage.py
test_batch_operations_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_operations_comprehensive in tests/test_cli140m14_coverage.py
test_batch_vectorize_empty_documents,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_empty_documents in tests/test_cli140m14_coverage.py
test_batch_vectorize_invalid_documents,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_invalid_documents in tests/test_cli140m14_coverage.py
test_update_vector_status_scenarios,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_update_vector_status_scenarios in tests/test_cli140m14_coverage.py
test_filter_methods_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_methods_edge_cases in tests/test_cli140m14_coverage.py
test_hierarchy_path_building,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_hierarchy_path_building in tests/test_cli140m14_coverage.py
test_filter_building_logic,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_building_logic in tests/test_cli140m14_coverage.py
test_batch_operation_processing,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_operation_processing in tests/test_cli140m14_coverage.py
test_vectorization_error_handling,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorization_error_handling in tests/test_cli140m14_coverage.py
test_search_query_processing,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_search_query_processing in tests/test_cli140m14_coverage.py
test_initialization_validation,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_initialization_validation in tests/test_cli140m14_coverage.py
test_search_result_formatting,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_search_result_formatting in tests/test_cli140m14_coverage.py
test_search_error_logging,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_search_error_logging in tests/test_cli140m14_coverage.py
test_result_pagination,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_result_pagination in tests/test_cli140m14_coverage.py
test_search_result_processing,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_search_result_processing in tests/test_cli140m14_coverage.py
test_error_logging_update_status,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_error_logging_update_status in tests/test_cli140m14_coverage.py
test_vectorize_document_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_comprehensive in tests/test_cli140m14_coverage.py
test_vectorize_document_timeout,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_timeout in tests/test_cli140m14_coverage.py
test_vectorize_document_vector_upsert_failure,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_vector_upsert_failure in tests/test_cli140m14_coverage.py
test_batch_vectorize_documents_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_documents_comprehensive in tests/test_cli140m14_coverage.py
test_batch_vectorize_timeout_scenarios,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_timeout_scenarios in tests/test_cli140m14_coverage.py
TestCLI140m14DocumentIngestionCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_initialization_error_paths PASSED [100%]
test_batch_vectorize_large_batch,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_large_batch in tests/test_cli140m14_coverage.py
test_global_tool_functions,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_global_tool_functions in tests/test_cli140m14_coverage.py
test_initialization_error_paths,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_initialization_error_paths in tests/test_cli140m14_coverage.py
test_cache_operations_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cache_operations_comprehensive in tests/test_cli140m14_coverage.py
test_disk_operations_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_disk_operations_comprehensive in tests/test_cli140m14_coverage.py
test_performance_metrics_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_performance_metrics_edge_cases in tests/test_cli140m14_coverage.py
test_error_handling_comprehensive,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_error_handling_comprehensive in tests/test_cli140m14_coverage.py
test_batch_processing_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_processing_edge_cases in tests/test_cli140m14_coverage.py
test_batch_ingestion_validation,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_ingestion_validation in tests/test_cli140m14_coverage.py
TestCLI140m14ValidationAndCompliance,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_cli140m14_coverage_validation PASSED [ 66%]
test_cache_cleanup_edge_cases,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cache_cleanup_edge_cases in tests/test_cli140m14_coverage.py
test_cli140m14_coverage_validation,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m14_coverage_validation in tests/test_cli140m14_coverage.py
test_cli140m14_objectives_summary,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m14_objectives_summary in tests/test_cli140m14_coverage.py
test_document_ingestion_tool_real_coverage,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_document_ingestion_tool_real_coverage in tests/test_cli140m14_coverage.py
test_coverage_and_pass_rate_validation,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_coverage_and_pass_rate_validation in tests/test_cli140m14_coverage.py
test_document_ingestion_cache_and_hashing,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_document_ingestion_cache_and_hashing in tests/test_cli140m14_coverage.py
TestCLI140m15Validation,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_pass_rate_target_validation PASSED [ 66%]
test_document_ingestion_metadata_processing,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_document_ingestion_metadata_processing in tests/test_cli140m14_coverage.py
test_pass_rate_target_validation,tests/test_cli140m15_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_pass_rate_target_validation in tests/test_cli140m15_validation.py
test_coverage_target_validation,tests/test_cli140m15_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_coverage_target_validation in tests/test_cli140m15_validation.py
test_deferred_tests_validation,tests/test_cli140m15_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_deferred_tests_validation in tests/test_cli140m15_validation.py
test_cli140m15_objectives_summary,tests/test_cli140m15_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m15_objectives_summary in tests/test_cli140m15_validation.py
test_cli140m15_completion_readiness,tests/test_cli140m15_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m15_completion_readiness in tests/test_cli140m15_validation.py
test_enforce_single_test_per_cli,tests/test_enforce_single_test.py,PASSED,N/A,tests/test_enforce_single_test.py::test_enforce_single_test_per_cli PASSED [ 33%]
test_cli_guide_documentation_exists,tests/test_enforce_single_test.py,PASSED,N/A,tests/test_enforce_single_test.py::test_cli_guide_documentation_exists PASSED [ 66%]
TestIntegrationAPI,tests/test_integration_api.py,PASSED,N/A,tests/test_integration_api.py::TestIntegrationAPI::test_comprehensive_api_coverage_integration PASSED [100%]
test_comprehensive_api_coverage_integration,tests/test_integration_api.py,UNKNOWN,No result found in output,UNKNOWN: test_comprehensive_api_coverage_integration in tests/test_integration_api.py
TestMCPIntegration,tests/test_mcp_integration.py,PASSED,N/A,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_single_save PASSED [ 33%]
test_subprocess_single_save,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_subprocess_single_save in tests/test_mcp_integration.py
test_subprocess_medium_scale,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_subprocess_medium_scale in tests/test_mcp_integration.py
test_subprocess_mock_qdrant_environment,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_subprocess_mock_qdrant_environment in tests/test_mcp_integration.py
test_subprocess_small_scale,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_subprocess_small_scale in tests/test_mcp_integration.py
test_subprocess_real_api_calls,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_subprocess_real_api_calls in tests/test_mcp_integration.py
test_timeout_retry_logic,tests/test_mcp_integration.py,UNKNOWN,No result found in output,UNKNOWN: test_timeout_retry_logic in tests/test_mcp_integration.py
TestNoDeferredSentinel,tests/test_no_deferred.py,PASSED,N/A,tests/test_no_deferred.py::TestNoDeferredSentinel::test_no_deferred_tests_in_main_suite PASSED [ 33%]
test_no_deferred_tests_in_main_suite,tests/test_no_deferred.py,UNKNOWN,No result found in output,UNKNOWN: test_no_deferred_tests_in_main_suite in tests/test_no_deferred.py
test_deferred_marker_functionality,tests/test_no_deferred.py,UNKNOWN,No result found in output,UNKNOWN: test_deferred_marker_functionality in tests/test_no_deferred.py
test_fast_test_execution_target,tests/test_no_deferred.py,UNKNOWN,No result found in output,UNKNOWN: test_fast_test_execution_target in tests/test_no_deferred.py
TestHybridQueryPerformance,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_hybrid_query_latency_8_documents PASSED [ 33%]
test_hybrid_query_latency_8_documents,tests/test_performance_hybrid_query.py,UNKNOWN,No result found in output,UNKNOWN: test_hybrid_query_latency_8_documents in tests/test_performance_hybrid_query.py
test_hybrid_query_latency_50_documents,tests/test_performance_hybrid_query.py,UNKNOWN,No result found in output,UNKNOWN: test_hybrid_query_latency_50_documents in tests/test_performance_hybrid_query.py
test_cache_key_generation_performance,tests/test_performance_hybrid_query.py,UNKNOWN,No result found in output,UNKNOWN: test_cache_key_generation_performance in tests/test_performance_hybrid_query.py
test_timeout_fake,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_timeout_fake PASSED                     [ 50%]
test_quick_pass,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_quick_pass PASSED                       [ 66%]
test_quick_fail,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_quick_fail PASSED                       [ 83%]
test_skipped_fake,tests/test_timeout_fake.py,SKIPPED,Testing skip ...,tests/test_timeout_fake.py::test_skipped_fake SKIPPED (Testing skip ...) [100%]
test_cache_operations_performance,tests/test_performance_hybrid_query.py,UNKNOWN,No result found in output,UNKNOWN: test_cache_operations_performance in tests/test_performance_hybrid_query.py
test_rag_caching_effectiveness,tests/test_performance_hybrid_query.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_caching_effectiveness in tests/test_performance_hybrid_query.py
