name,file,status,error_runtime_reason,log_line
test_filter_building_logic,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_logic PASSED [ 33%]
test_batch_operation_processing,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operation_processing PASSED [ 66%]
test_vectorization_error_handling,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorization_error_handling PASSED [100%]
test_search_query_processing,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_query_processing PASSED [ 33%]
test_initialization_validation,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_validation PASSED [ 66%]
test_search_result_formatting,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_formatting PASSED [100%]
test_search_error_logging,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_error_logging PASSED [ 33%]
test_result_pagination,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_result_pagination PASSED [ 66%]
test_search_result_processing,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_processing PASSED [100%]
test_error_logging_update_status,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_error_logging_update_status PASSED [ 50%]
test_vectorize_document_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_comprehensive PASSED [ 75%]
test_vectorize_document_timeout,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout PASSED [100%]
test_vectorize_document_vector_upsert_failure,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_vector_upsert_failure PASSED [ 33%]
test_batch_vectorize_documents_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_documents_comprehensive PASSED [ 66%]
test_batch_vectorize_timeout_scenarios,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_timeout_scenarios PASSED [100%]
test_batch_vectorize_large_batch,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_large_batch PASSED [ 33%]
test_initialization_error_paths,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_initialization_error_paths PASSED [100%]
test_global_tool_functions,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_global_tool_functions in tests/test_cli140m14_coverage.py
test_cache_operations_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_cache_operations_comprehensive PASSED [ 33%]
test_disk_operations_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_disk_operations_comprehensive PASSED [ 66%]
test_performance_metrics_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_performance_metrics_edge_cases PASSED [100%]
test_error_handling_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_error_handling_comprehensive PASSED [ 33%]
test_batch_processing_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_batch_processing_edge_cases PASSED [ 66%]
test_batch_ingestion_validation,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_batch_ingestion_validation PASSED [100%]
test_cache_cleanup_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14DocumentIngestionCoverage::test_cache_cleanup_edge_cases PASSED [ 33%]
test_cli140m14_coverage_validation,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_cli140m14_coverage_validation PASSED [ 66%]
test_cli140m14_objectives_summary,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_cli140m14_objectives_summary PASSED [100%]
test_document_ingestion_tool_real_coverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_document_ingestion_tool_real_coverage PASSED [ 33%]
test_coverage_and_pass_rate_validation,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_coverage_and_pass_rate_validation PASSED [ 66%]
test_document_ingestion_cache_and_hashing,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_document_ingestion_cache_and_hashing PASSED [100%]
test_document_ingestion_metadata_processing,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14ValidationAndCompliance::test_document_ingestion_metadata_processing PASSED [ 33%]
test_pass_rate_target_validation,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_pass_rate_target_validation PASSED [ 66%]
test_coverage_target_validation,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_coverage_target_validation PASSED [100%]
test_deferred_tests_validation,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_deferred_tests_validation PASSED [ 33%]
test_cli140m15_objectives_summary,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_cli140m15_objectives_summary PASSED [ 66%]
test_cli140m15_completion_readiness,tests/test_cli140m15_validation.py,PASSED,N/A,tests/test_cli140m15_validation.py::TestCLI140m15Validation::test_cli140m15_completion_readiness PASSED [100%]
test_enforce_single_test_per_cli,tests/test_enforce_single_test.py,PASSED,N/A,tests/test_enforce_single_test.py::test_enforce_single_test_per_cli PASSED [ 33%]
test_cli_guide_documentation_exists,tests/test_enforce_single_test.py,PASSED,N/A,tests/test_enforce_single_test.py::test_cli_guide_documentation_exists PASSED [ 66%]
test_comprehensive_api_coverage_integration,tests/test_integration_api.py,PASSED,N/A,tests/test_integration_api.py::TestIntegrationAPI::test_comprehensive_api_coverage_integration PASSED [100%]
test_subprocess_single_save,tests/test_mcp_integration.py,XFAIL,Expected failure,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_single_save XFAIL [ 33%]
test_subprocess_medium_scale,tests/test_mcp_integration.py,XFAIL,Expected failure,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_medium_scale XFAIL [ 66%]
test_subprocess_mock_qdrant_environment,tests/test_mcp_integration.py,XFAIL,Expected failure,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_mock_qdrant_environment XFAIL [100%]
test_subprocess_small_scale,tests/test_mcp_integration.py,XFAIL,Expected failure,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_small_scale XFAIL [ 33%]
test_subprocess_real_api_calls,tests/test_mcp_integration.py,SKIPPED, 66%,tests/test_mcp_integration.py::TestMCPIntegration::test_subprocess_real_api_calls SKIPPED [ 66%]
test_timeout_retry_logic,tests/test_mcp_integration.py,XFAIL,Expected failure,tests/test_mcp_integration.py::TestMCPIntegration::test_timeout_retry_logic XFAIL [100%]
test_no_deferred_tests_in_main_suite,tests/test_no_deferred.py,PASSED,N/A,tests/test_no_deferred.py::TestNoDeferredSentinel::test_no_deferred_tests_in_main_suite PASSED [ 33%]
test_deferred_marker_functionality,tests/test_no_deferred.py,PASSED,N/A,tests/test_no_deferred.py::TestNoDeferredSentinel::test_deferred_marker_functionality PASSED [ 66%]
test_fast_test_execution_target,tests/test_no_deferred.py,PASSED,N/A,tests/test_no_deferred.py::TestNoDeferredSentinel::test_fast_test_execution_target PASSED [100%]
test_hybrid_query_latency_8_documents,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_hybrid_query_latency_8_documents PASSED [ 33%]
test_hybrid_query_latency_50_documents,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_hybrid_query_latency_50_documents PASSED [ 66%]
test_cache_key_generation_performance,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_cache_key_generation_performance PASSED [100%]
test_cache_operations_performance,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_cache_operations_performance PASSED [ 16%]
test_rag_caching_effectiveness,tests/test_performance_hybrid_query.py,PASSED,N/A,tests/test_performance_hybrid_query.py::TestHybridQueryPerformance::test_rag_caching_effectiveness PASSED [ 33%]
test_timeout_fake,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_timeout_fake PASSED                     [ 50%]
test_quick_pass,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_quick_pass PASSED                       [ 66%]
test_quick_fail,tests/test_timeout_fake.py,PASSED,N/A,tests/test_timeout_fake.py::test_quick_fail PASSED                       [ 83%]
test_skipped_fake,tests/test_timeout_fake.py,SKIPPED,Testing skip ...,tests/test_timeout_fake.py::test_skipped_fake SKIPPED (Testing skip ...) [100%]
